candidate	producers	series	updates	elapsed_us	updates_per_second	checksum	allocated_bytes	bytes_per_update	reconciliation_interval	reconciliations	reconciliation_share_percent	repetition
snapshot	1	1	100	90	1105485.419	99	47928	479	1000	0	0.000	0
snapshot	1	100	100	6451	15500.473	99	2588968	25890	1000	0	0.000	0
snapshot	1	1000	100	38401	2604.045	99	46475080	464751	1000	0	0.000	0
snapshot	1	10000	100	503326	198.678	99	382391760	3823918	1000	0	0.000	0
snapshot	4	1	100	80	1244167.963	390	47928	479	1000	0	0.000	0
snapshot	4	100	100	4573	21866.685	390	2588968	25890	1000	0	0.000	0
snapshot	4	1000	100	50394	1984.340	390	46480304	464803	1000	0	0.000	0
snapshot	4	10000	100	400995	249.379	390	382303976	3823040	1000	0	0.000	0
snapshot	16	1	100	220	453001.133	1464	52392	524	1000	0	0.000	0
snapshot	16	100	100	3926	25468.240	1464	2593400	25934	1000	0	0.000	0
snapshot	16	1000	100	42483	2353.839	1464	46490400	464904	1000	0	0.000	0
snapshot	16	10000	100	401411	249.121	1464	382254056	3822541	1000	0	0.000	0
operations	1	1	100000	18885	5295137.740	100000	401176	4	1000	0	0.000	0
operations	1	100	100000	25602	3905804.952	100000	629728	6	1000	0	0.000	0
operations	1	1000	100000	19546	5116005.423	100000	1603808	16	1000	0	0.000	0
operations	1	10000	100000	21864	4573675.997	100000	3411200	34	1000	0	0.000	0
operations	4	1	100000	28139	3553691.842	100000	401320	4	1000	0	0.000	0
operations	4	100	100000	23570	4242591.375	100000	629872	6	1000	0	0.000	0
operations	4	1000	100000	22900	4366669.214	100000	1603712	16	1000	0	0.000	0
operations	4	10000	100000	43564	2295464.527	100000	3411344	34	1000	0	0.000	0
operations	16	1	100000	34938	2862154.981	100000	506296	5	1000	0	0.000	0
operations	16	100	100000	22070	4530943.581	100000	642848	6	1000	0	0.000	0
operations	16	1000	100000	20743	4820864.857	100000	1609504	16	1000	0	0.000	0
operations	16	10000	100000	24064	4155491.511	100000	3416400	34	1000	0	0.000	0
hybrid_amortized	1	1	100000	23913	4181723.835	100000	447576	4	1000	100	0.471	0
hybrid_amortized	1	100	100000	24171	4137160.610	100000	1931328	19	1000	100	7.114	0
