section	shape	metric	samples	p50	p95	p99	unit
cardinality	100	bytes	10	5080	5080	5080	bytes
cardinality	100	encode_ns	10	45236	67709	67709	ns
cardinality	1000	bytes	10	52780	52780	52780	bytes
cardinality	1000	encode_ns	10	536000	631374	631374	ns
cardinality	10000	bytes	10	547780	547780	547780	bytes
cardinality	10000	encode_ns	10	4389960	6080939	6080939	ns
cardinality	100000	bytes	10	5677780	5677780	5677780	bytes
cardinality	100000	encode_ns	10	47359165	57563170	57563170	ns
concurrent_scrape	1	wall_ns	10	1032	1588	1588	ns
concurrent_scrape	10	wall_ns	10	4977	5135	5135	ns
concurrent_scrape	2	wall_ns	10	1761	3332	3332	ns
concurrent_scrape	5	wall_ns	10	2391	2725	2725	ns
file_detection	hybrid	latency_ns	10	275151	487869	487869	ns
file_detection	inotify	latency_ns	10	277413	479544	479544	ns
file_detection	polling	latency_ns	10	237989	299719	299719	ns
ingestion	100	accepted	10	10	10	10	count
ingestion	100	achieved_per_second	10	111.070	111.078	111.078	ops/s
ingestion	100	p50_ns	10	28522	51482	51482	ns
ingestion	100	p95_ns	10	59661	75265	75265	ns
ingestion	100	p99_ns	10	59661	75265	75265	ns
ingestion	1000	accepted	10	100	100	100	count
ingestion	1000	achieved_per_second	10	1009.812	1009.842	1009.842	ops/s
ingestion	1000	p50_ns	10	26535	27597	27597	ns
ingestion	1000	p95_ns	10	62012	64143	64143	ns
ingestion	1000	p99_ns	10	63764	70938	70938	ns
ingestion	10000	accepted	10	1000	1000	1000	count
ingestion	10000	achieved_per_second	10	10007.259	10007.406	10007.406	ops/s
ingestion	10000	p50_ns	10	26431	27016	27016	ns
ingestion	10000	p95_ns	10	63583	66039	66039	ns
ingestion	10000	p99_ns	10	70922	77324	77324	ns
initialization	1000	latency_ns	10	1494019	1826733	1826733	ns
