section	shape	iteration	metric	value	unit
ingestion	100	1	p50_ns	37708	ns
ingestion	100	1	p95_ns	46875	ns
ingestion	100	1	p99_ns	46875	ns
ingestion	100	1	accepted	10	count
ingestion	100	1	achieved_per_second	111.049	ops/s
ingestion	100	2	p50_ns	33500	ns
ingestion	100	2	p95_ns	165334	ns
ingestion	100	2	p99_ns	165334	ns
ingestion	100	2	accepted	10	count
ingestion	100	2	achieved_per_second	111.041	ops/s
ingestion	100	3	p50_ns	29000	ns
ingestion	100	3	p95_ns	34500	ns
ingestion	100	3	p99_ns	34500	ns
ingestion	100	3	accepted	10	count
ingestion	100	3	achieved_per_second	111.077	ops/s
ingestion	100	4	p50_ns	28125	ns
ingestion	100	4	p95_ns	33083	ns
ingestion	100	4	p99_ns	33083	ns
ingestion	100	4	accepted	10	count
ingestion	100	4	achieved_per_second	111.067	ops/s
ingestion	100	5	p50_ns	25042	ns
ingestion	100	5	p95_ns	28666	ns
ingestion	100	5	p99_ns	28666	ns
ingestion	100	5	accepted	10	count
ingestion	100	5	achieved_per_second	111.086	ops/s
ingestion	100	6	p50_ns	23459	ns
ingestion	100	6	p95_ns	32875	ns
ingestion	100	6	p99_ns	32875	ns
ingestion	100	6	accepted	10	count
ingestion	100	6	achieved_per_second	111.077	ops/s
ingestion	100	7	p50_ns	28708	ns
ingestion	100	7	p95_ns	34708	ns
ingestion	100	7	p99_ns	34708	ns
ingestion	100	7	accepted	10	count
ingestion	100	7	achieved_per_second	111.070	ops/s
ingestion	100	8	p50_ns	26750	ns
ingestion	100	8	p95_ns	30667	ns
ingestion	100	8	p99_ns	30667	ns
ingestion	100	8	accepted	10	count
ingestion	100	8	achieved_per_second	111.069	ops/s
ingestion	100	9	p50_ns	25500	ns
ingestion	100	9	p95_ns	28166	ns
ingestion	100	9	p99_ns	28166	ns
ingestion	100	9	accepted	10	count
ingestion	100	9	achieved_per_second	111.076	ops/s
ingestion	100	10	p50_ns	25625	ns
ingestion	100	10	p95_ns	27917	ns
ingestion	100	10	p99_ns	27917	ns
ingestion	100	10	accepted	10	count
ingestion	100	10	achieved_per_second	111.076	ops/s
ingestion	1000	1	p50_ns	22167	ns
ingestion	1000	1	p95_ns	31542	ns
ingestion	1000	1	p99_ns	49042	ns
ingestion	1000	1	accepted	100	count
ingestion	1000	1	achieved_per_second	1009.873	ops/s
ingestion	1000	2	p50_ns	23375	ns
ingestion	1000	2	p95_ns	36292	ns
ingestion	1000	2	p99_ns	43458	ns
